	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
PPP1R10	0.050512828	-0.08630883	-0.16664751	-0.1435597	-0.14454417	-0.12258892	-0.19195803	0.04738685	-0.06555649	0.19302157	-0.11258648	-0.102451645	0.044241272	-0.1613701	0.17497522	-0.041186653	0.054626696	-0.082261674	-0.020780288	0.12653163	-0.24973437	0.0011997696	-0.11255651	0.002359452	0.40706974	0.040275805	-0.03927443	-0.1948942	-0.16118674	0.30071005	0.12127219	-0.119155325	-0.23057853	-0.1999638	0.04564582	0.37866178	-0.11672109	-0.1249687	0.021116577	0.1791248	0.17276514	-0.025395038	-0.017915811	-0.12998548	-0.15949309	-0.2409031	0.20948006	-0.19719219	0.12009901	-0.075924024
COPS7B	-0.08630532	0.08677305	-0.19437806	-0.061329886	-0.04380057	-0.08174623	-0.048489004	0.03274097	0.0062911133	-0.011976266	0.27230653	0.19789249	-0.019233372	-0.14740553	-0.16940485	0.14603727	0.25299996	-0.15654182	0.029044822	-0.14446504	-0.0012600922	0.047457293	0.28295386	0.08679101	-0.23302014	0.247423	-0.0051761395	0.33766988	-0.20949653	0.22663005	0.19808263	-0.031807285	-0.22736517	0.29495117	0.1388748	-0.066516675	-0.03592025	-0.099396154	-0.15700205	0.15016134	-0.22759007	-0.053425204	0.27835754	0.4037872	-0.08858697	-0.016702158	-0.13818061	0.0044674207	0.07954584	0.2345605
SCUBE2	-0.08630533	0.08677306	-0.19437802	-0.061329886	-0.043800574	-0.08174625	-0.04848889	0.032740984	0.0062911576	-0.011976319	0.27230653	0.1978925	-0.019233335	-0.14740553	-0.16940479	0.14603728	0.25299996	-0.15654182	0.029044777	-0.1444651	-0.0012600464	0.04745729	0.28295392	0.08679101	-0.23302014	0.24742298	-0.005176166	0.33766988	-0.20949651	0.22663009	0.19808263	-0.031807255	-0.22736514	0.29495117	0.13887475	-0.06651668	-0.03592023	-0.099396095	-0.15700202	0.15016134	-0.22758998	-0.05342523	0.27835757	0.4037871	-0.08858695	-0.016702147	-0.13818058	0.004467467	0.079545826	0.2345605
FTH1	0.050512817	-0.08630884	-0.16664751	-0.14355971	-0.14454415	-0.122588925	-0.19195801	0.047386847	-0.065556474	0.19302155	-0.11258649	-0.10245167	0.04424128	-0.16137011	0.17497522	-0.041186668	0.054626703	-0.08226166	-0.020780286	0.12653162	-0.24973433	0.0011997749	-0.1125565	0.0023594492	0.40706974	0.040275816	-0.03927441	-0.1948942	-0.16118677	0.30071	0.121272214	-0.119155325	-0.23057853	-0.19996375	0.04564582	0.37866178	-0.11672106	-0.12496867	0.021116588	0.17912482	0.17276514	-0.02539506	-0.017915802	-0.12998547	-0.15949307	-0.24090306	0.20948009	-0.1971922	0.12009898	-0.07592399
ZFAND4	0.20389217	0.09701491	0.2757536	0.2742478	0.11518054	0.21209896	0.09571179	0.22395767	0.13105345	-0.12506382	-0.10458191	-0.06545015	0.20821692	0.10871617	0.14384301	0.26615816	-0.090485945	0.12963147	-0.20298004	0.05489633	0.31588537	0.11876504	-0.14360185	0.16829224	0.078997165	0.31456214	0.027883595	-0.04410959	0.0036613457	-0.2817427	0.067795746	-0.068378516	-0.18404913	0.27172008	-0.11004655	-0.17974557	-0.0135996165	-0.07025045	0.11672804	-0.04840117	0.24821582	0.11756554	-0.16636056	-0.19480796	-0.1727072	0.13536197	-0.10926957	0.012811819	-0.22292116	0.082061306
PARP14	0.05051281	-0.08630883	-0.16664748	-0.1435597	-0.14454415	-0.12258892	-0.19195803	0.04738684	-0.06555647	0.19302155	-0.1125865	-0.10245164	0.044241287	-0.16137011	0.17497522	-0.041186664	0.054626692	-0.08226167	-0.02078028	0.12653162	-0.24973436	0.0011997828	-0.1125565	0.002359453	0.40706974	0.040275842	-0.03927441	-0.19489418	-0.16118678	0.30071	0.12127221	-0.11915531	-0.23057851	-0.19996375	0.04564582	0.37866175	-0.116721064	-0.12496864	0.021116592	0.1791248	0.17276514	-0.025395036	-0.017915795	-0.12998548	-0.15949306	-0.24090306	0.20948008	-0.19719219	0.12009898	-0.07592401
ATP11C	0.20389216	0.09701492	0.27575353	0.27424774	0.11518049	0.21209893	0.095711604	0.22395764	0.13105343	-0.12506379	-0.104581885	-0.06545025	0.20821694	0.10871614	0.14384294	0.26615816	-0.09048593	0.1296315	-0.20297997	0.054896444	0.31588537	0.118765056	-0.14360186	0.16829227	0.07899714	0.31456217	0.0278836	-0.04410962	0.0036613366	-0.2817428	0.0677957	-0.068378486	-0.18404911	0.27172008	-0.110046506	-0.17974563	-0.013599624	-0.07025052	0.11672797	-0.048401147	0.24821568	0.11756562	-0.1663605	-0.19480784	-0.1727072	0.13536187	-0.10926956	0.012811816	-0.2229211	0.08206133
F2RL1	0.039326616	-0.11092391	-0.23448734	-0.09580265	-0.023598542	-0.09717696	-0.04307737	0.028837595	-0.094114155	-0.20025983	0.27249536	0.019913154	-0.05063568	0.13897398	-0.23265167	0.10125791	-0.20621212	-0.00050677464	-0.046483517	0.23585264	-0.13579069	-0.012013944	0.032018833	-0.18064912	-0.04284039	-0.20551655	-0.016622614	-0.2245966	-0.2014301	0.17784423	-0.15524493	0.30374762	0.31882298	-0.07263024	-0.05033679	-0.2604399	0.16170792	-0.037074935	-0.14894038	-0.04823652	0.30864477	0.19049393	-0.13278905	-0.12180206	0.32252803	0.119677305	-0.13334057	-0.16967991	0.0034269611	0.031028787
PDE6B	-0.086305365	0.08677305	-0.19437803	-0.061329804	-0.04380055	-0.081746176	-0.048488937	0.032741006	0.006291147	-0.01197629	0.27230656	0.19789252	-0.019233374	-0.14740553	-0.16940483	0.1460373	0.25299993	-0.15654181	0.029044803	-0.1444651	-0.0012601069	0.04745728	0.28295386	0.086791	-0.23302016	0.24742301	-0.005176157	0.33766994	-0.20949653	0.2266301	0.19808258	-0.031807277	-0.22736517	0.29495114	0.13887477	-0.06651667	-0.035920236	-0.09939612	-0.15700203	0.1501613	-0.22759004	-0.05342519	0.27835757	0.4037872	-0.08858698	-0.016702138	-0.13818061	0.004467422	0.07954583	0.23456052
BAG3	0.05051283	-0.08630882	-0.16664746	-0.14355972	-0.14454415	-0.122588925	-0.19195801	0.04738687	-0.06555646	0.19302155	-0.11258651	-0.10245162	0.044241287	-0.16137008	0.17497523	-0.04118668	0.054626677	-0.08226167	-0.020780297	0.12653159	-0.24973436	0.0011997836	-0.11255652	0.0023594631	0.4070697	0.040275797	-0.039274443	-0.1948942	-0.16118677	0.30071	0.121272184	-0.11915529	-0.2305785	-0.19996375	0.045645807	0.3786618	-0.11672106	-0.12496867	0.021116583	0.1791248	0.17276518	-0.02539506	-0.017915795	-0.12998548	-0.15949306	-0.24090306	0.20948005	-0.1971922	0.120098986	-0.075924024
SERPINE1	-0.21065177	-0.12386232	-0.13434932	-0.16259074	-0.04225264	0.1501585	-0.12068628	0.11277665	0.2225984	0.16106501	-0.013740044	-0.027107852	-0.13061294	-0.036646582	-0.18990618	-0.060888592	-0.16604216	0.06758587	0.123106204	0.05205979	-0.24599195	0.04748295	0.30508694	0.27989918	-0.009164297	0.07855653	-0.022255665	-0.1415572	0.22610873	-0.2906882	-0.08081764	0.013059198	0.16089235	-0.03607556	0.27125308	-0.122625545	-0.23050116	-0.22034587	-0.25942928	-0.14347173	-0.24877928	-0.1372211	0.06645378	-0.24350339	-0.26621145	0.2950899	0.08246431	-0.07566133	-0.0108110765	-0.06288285
RIT1	0.050512824	-0.08630882	-0.1666475	-0.14355972	-0.14454415	-0.122588925	-0.19195805	0.047386877	-0.0655565	0.19302155	-0.112586506	-0.10245161	0.044241257	-0.16137008	0.1749752	-0.041186698	0.054626707	-0.08226165	-0.020780288	0.1265316	-0.24973436	0.0011997771	-0.112556525	0.0023594538	0.40706977	0.040275846	-0.039274413	-0.19489421	-0.1611868	0.30070993	0.12127223	-0.11915531	-0.2305785	-0.19996373	0.045645844	0.3786618	-0.116721034	-0.124968685	0.021116577	0.17912479	0.17276517	-0.025395084	-0.017915776	-0.12998544	-0.15949303	-0.24090306	0.20948008	-0.1971922	0.12009896	-0.075924
MLPH	0.05051281	-0.08630884	-0.16664751	-0.1435597	-0.14454417	-0.12258892	-0.19195804	0.04738685	-0.06555649	0.19302157	-0.11258651	-0.10245164	0.04424127	-0.16137011	0.1749752	-0.041186668	0.054626677	-0.08226167	-0.020780262	0.12653162	-0.24973436	0.0011997699	-0.11255652	0.0023594627	0.40706974	0.040275797	-0.039274428	-0.19489418	-0.16118681	0.30071	0.121272214	-0.11915534	-0.23057848	-0.19996375	0.045645826	0.37866178	-0.11672107	-0.12496865	0.021116572	0.17912482	0.1727651	-0.025395025	-0.01791581	-0.12998547	-0.15949306	-0.24090306	0.20948006	-0.1971922	0.12009899	-0.075924
DTNA	0.039326657	-0.11092395	-0.23448761	-0.09580292	-0.02359858	-0.09717707	-0.043077745	0.0288376	-0.09411442	-0.2002598	0.2724952	0.019913126	-0.05063587	0.1389739	-0.23265186	0.10125792	-0.20621207	-0.000506752	-0.046483334	0.23585276	-0.13579078	-0.012013983	0.032018706	-0.1806491	-0.042840324	-0.20551658	-0.016622625	-0.22459657	-0.20143019	0.17784417	-0.1552449	0.30374742	0.31882307	-0.07263026	-0.05033664	-0.26043996	0.16170786	-0.037075106	-0.14894055	-0.048236586	0.3086444	0.19049394	-0.13278915	-0.121801935	0.32252803	0.11967724	-0.13334051	-0.16967978	0.0034269781	0.031028809
OAS2	0.039326638	-0.11092393	-0.23448752	-0.09580283	-0.02359853	-0.097177036	-0.043077584	0.028837651	-0.094114356	-0.20025982	0.2724953	0.019913174	-0.050635822	0.13897394	-0.2326518	0.10125791	-0.20621207	-0.0005067532	-0.04648339	0.2358527	-0.1357907	-0.012013972	0.032018743	-0.18064912	-0.042840343	-0.20551659	-0.016622629	-0.22459657	-0.20143019	0.17784418	-0.15524496	0.30374753	0.31882304	-0.07263027	-0.05033672	-0.26044	0.16170791	-0.03707506	-0.14894049	-0.048236594	0.3086445	0.19049393	-0.13278908	-0.121802	0.32252806	0.11967732	-0.13334048	-0.1696798	0.0034269665	0.031028798
LMCD1	-0.08630536	0.08677307	-0.19437796	-0.061329894	-0.043800585	-0.08174617	-0.04848887	0.03274102	0.0062911394	-0.011976236	0.27230656	0.19789262	-0.019233387	-0.14740553	-0.1694048	0.14603727	0.25299996	-0.15654184	0.029044798	-0.14446504	-0.0012600536	0.047457293	0.28295386	0.086791016	-0.23302019	0.24742296	-0.0051761735	0.33766994	-0.20949654	0.2266301	0.19808264	-0.031807218	-0.22736512	0.29495114	0.13887478	-0.06651664	-0.035920277	-0.09939621	-0.15700205	0.15016137	-0.22758998	-0.053425178	0.2783576	0.40378723	-0.08858694	-0.016702183	-0.13818064	0.0044674934	0.07954588	0.23456044
ZNF442	-0.21065176	-0.12386234	-0.13434927	-0.16259071	-0.042252623	0.15015854	-0.12068629	0.11277653	0.22259845	0.16106504	-0.013739986	-0.027107913	-0.13061292	-0.036646564	-0.18990617	-0.06088859	-0.16604209	0.06758591	0.123106174	0.05205989	-0.245992	0.04748298	0.30508697	0.27989918	-0.009164358	0.078556545	-0.022255652	-0.14155725	0.2261088	-0.29068813	-0.08081757	0.013059222	0.16089232	-0.036075585	0.27125305	-0.1226256	-0.23050123	-0.22034584	-0.25942925	-0.1434717	-0.2487793	-0.1372211	0.06645378	-0.24350335	-0.26621148	0.29508987	0.08246432	-0.07566136	-0.010811114	-0.062882826
PCNX3	-0.21065177	-0.12386232	-0.13434932	-0.16259073	-0.042252664	0.15015851	-0.120686315	0.11277663	0.22259845	0.16106497	-0.013740051	-0.027107868	-0.13061295	-0.03664656	-0.18990618	-0.060888592	-0.1660422	0.06758586	0.123106174	0.05205983	-0.24599199	0.04748296	0.30508697	0.27989918	-0.009164342	0.07855656	-0.022255668	-0.14155726	0.22610879	-0.2906882	-0.08081764	0.013059216	0.16089232	-0.036075566	0.27125308	-0.12262551	-0.23050117	-0.22034593	-0.2594293	-0.14347172	-0.24877924	-0.13722113	0.06645378	-0.24350333	-0.26621148	0.29508984	0.082464285	-0.075661376	-0.010811106	-0.062882856
SLC1A5	-0.008577989	-0.0043450203	-0.02639084	0.007583122	0.092368625	-0.13599908	0.16452214	-0.25389722	0.042943705	0.08573217	-0.20293652	-0.088989206	0.038151946	0.021437267	0.24850549	-0.17361513	-0.042014144	0.022735434	0.0421641	-0.18555005	-0.13201003	0.027360808	0.0716818	-0.1968216	-0.11557887	-0.18046379	-0.058530614	0.32556883	0.28888813	0.03067053	-0.09244176	-0.00042718998	-0.10762664	-0.0222192	-0.09536879	-0.09136137	0.015280134	0.40603852	0.3494279	-0.22885358	-0.118623845	-0.1264301	0.021671666	-0.10957738	0.31832847	0.08145578	-0.019854477	0.40818155	-0.05367407	-0.13809074
CAPG	0.050512813	-0.086308815	-0.16664743	-0.14355971	-0.14454417	-0.1225889	-0.19195794	0.04738685	-0.06555643	0.19302152	-0.112586506	-0.10245162	0.044241305	-0.1613701	0.17497526	-0.041186668	0.05462668	-0.082261674	-0.020780316	0.12653159	-0.24973434	0.001199778	-0.11255647	0.002359465	0.40706974	0.040275805	-0.039274443	-0.1948942	-0.16118672	0.30071005	0.1212722	-0.119155295	-0.2305785	-0.19996376	0.04564579	0.3786618	-0.11672107	-0.12496864	0.021116635	0.17912482	0.17276525	-0.02539505	-0.017915785	-0.12998554	-0.15949306	-0.24090306	0.20948005	-0.19719219	0.12009899	-0.07592403
PLEKHH1	-0.008578031	-0.004345003	-0.026390871	0.0075830487	0.09236861	-0.13599904	0.16452207	-0.25389722	0.04294366	0.085732214	-0.20293652	-0.0889892	0.038151897	0.02143728	0.24850543	-0.17361513	-0.042014163	0.022735436	0.042164117	-0.18555012	-0.13201006	0.027360816	0.07168173	-0.19682159	-0.11557886	-0.18046384	-0.058530618	0.32556883	0.2888882	0.030670602	-0.09244178	-0.00042716967	-0.107626595	-0.022219222	-0.09536879	-0.09136137	0.01528009	0.40603843	0.34942788	-0.22885357	-0.118623964	-0.12643006	0.021671658	-0.10957735	0.3183285	0.08145585	-0.019854497	0.40818158	-0.05367407	-0.13809074
ZNF608	-0.09993857	0.0809386	0.36034313	0.07874088	0.0010759506	0.14747018	0.0448593	-0.08678314	-0.1549109	-0.069918744	-0.0021274511	0.10367873	-0.17327772	0.052596405	-0.17290847	-0.20456144	0.13463724	0.025047434	0.13019568	-0.07396083	0.33568075	-0.20838635	-0.2507979	-0.0012832319	-0.11829557	-0.21991079	0.110963896	-0.16105467	0.056740634	-0.25555065	-0.07543551	-0.05219592	0.3827378	-0.2155341	-0.03609129	0.2506701	0.12386148	-0.051365647	-0.15612736	0.12541819	-0.23398654	0.006246153	0.0049979775	0.34593952	-0.10637718	-0.22976005	0.11193081	-0.111769505	0.10234042	-0.037670072
SLC11A1	-0.09993853	0.08093861	0.36034346	0.07874096	0.001076041	0.14747033	0.044859722	-0.08678298	-0.15491065	-0.06991885	-0.0021273093	0.103678964	-0.17327756	0.052596398	-0.17290829	-0.20456144	0.13463728	0.025047379	0.13019545	-0.073961005	0.33568096	-0.20838632	-0.2507978	-0.0012832273	-0.118295565	-0.21991068	0.11096388	-0.16105463	0.05674078	-0.2555506	-0.07543541	-0.05219577	0.38273782	-0.2155341	-0.036091406	0.25067028	0.12386157	-0.05136555	-0.15612715	0.1254182	-0.23398611	0.0062460564	0.004997985	0.34593934	-0.106377125	-0.22975999	0.11193079	-0.11176938	0.10234041	-0.037670072
RFX4	0.20389219	0.09701491	0.2757536	0.27424774	0.11518053	0.212099	0.09571175	0.22395764	0.13105343	-0.12506384	-0.10458187	-0.06545026	0.20821701	0.10871613	0.14384302	0.26615828	-0.09048598	0.1296315	-0.20298007	0.054896366	0.31588534	0.11876502	-0.14360182	0.16829224	0.07899721	0.31456226	0.027883613	-0.044109575	0.0036613992	-0.28174266	0.06779573	-0.06837838	-0.18404917	0.2717201	-0.11004653	-0.1797456	-0.01359962	-0.07025047	0.11672801	-0.048401162	0.24821587	0.11756553	-0.16636045	-0.19480796	-0.17270719	0.1353619	-0.109269544	0.012811813	-0.22292112	0.082061335
CXCL13	-0.21065176	-0.123862304	-0.13434906	-0.16259056	-0.042252585	0.15015857	-0.12068595	0.1127766	0.22259864	0.16106506	-0.013739903	-0.027107868	-0.13061285	-0.036646534	-0.18990603	-0.06088855	-0.16604221	0.0675859	0.12310609	0.052059792	-0.2459919	0.047482967	0.30508703	0.27989918	-0.009164418	0.07855654	-0.022255693	-0.14155729	0.22610879	-0.2906881	-0.08081763	0.013059298	0.1608923	-0.036075592	0.27125296	-0.122625515	-0.23050115	-0.22034572	-0.25942916	-0.14347172	-0.24877904	-0.13722113	0.0664538	-0.2435035	-0.26621145	0.29508996	0.08246438	-0.075661324	-0.010811086	-0.06288291
TMEM123	-0.00857801	-0.004345006	-0.026390906	0.007583061	0.09236861	-0.13599905	0.16452211	-0.2538972	0.042943664	0.08573219	-0.20293655	-0.08898915	0.03815188	0.02143727	0.24850543	-0.17361511	-0.04201413	0.022735426	0.042164136	-0.18555011	-0.13201007	0.027360814	0.071681775	-0.19682159	-0.11557885	-0.18046382	-0.058530614	0.32556885	0.28888816	0.030670555	-0.092441775	-0.00042719248	-0.10762658	-0.022219192	-0.09536879	-0.09136134	0.015280106	0.40603846	0.3494279	-0.22885358	-0.118623905	-0.1264301	0.021671658	-0.10957736	0.3183285	0.08145586	-0.019854477	0.40818155	-0.053674083	-0.13809074
POU3F4	-0.099938594	0.080938585	0.36034322	0.07874085	0.0010759601	0.14747022	0.04485942	-0.08678315	-0.15491088	-0.06991876	-0.002127395	0.103678815	-0.17327768	0.05259639	-0.1729084	-0.20456135	0.13463722	0.025047446	0.13019559	-0.07396085	0.33568072	-0.20838633	-0.2507979	-0.0012832314	-0.11829561	-0.2199108	0.110963926	-0.16105464	0.056740656	-0.25555068	-0.07543547	-0.052195903	0.38273782	-0.21553412	-0.03609133	0.2506701	0.1238615	-0.05136567	-0.15612736	0.1254182	-0.23398651	0.006246119	0.004997979	0.34593946	-0.106377155	-0.22976014	0.1119308	-0.11176944	0.10234042	-0.037670072
PLEKHA7	-0.008577961	-0.0043450017	-0.026390886	0.0075831697	0.092368625	-0.13599907	0.16452228	-0.25389725	0.04294378	0.085732155	-0.20293644	-0.08898916	0.038151994	0.021437261	0.24850552	-0.1736151	-0.042014167	0.022735393	0.042164087	-0.18555014	-0.13201004	0.0273608	0.07168179	-0.19682157	-0.11557876	-0.18046379	-0.05853059	0.32556883	0.28888816	0.030670557	-0.0924418	-0.0004271487	-0.107626595	-0.022219148	-0.09536883	-0.09136138	0.015280188	0.40603858	0.34942797	-0.22885363	-0.118623815	-0.12643006	0.021671616	-0.109577455	0.3183285	0.08145586	-0.019854464	0.40818158	-0.05367411	-0.13809076
PYM1	0.039326634	-0.11092394	-0.23448753	-0.095802866	-0.023598567	-0.09717705	-0.043077696	0.028837636	-0.09411436	-0.2002598	0.2724952	0.01991316	-0.05063585	0.1389739	-0.23265184	0.101257905	-0.20621207	-0.00050674804	-0.04648337	0.23585267	-0.13579077	-0.012013971	0.03201871	-0.18064909	-0.04284037	-0.20551658	-0.016622636	-0.22459656	-0.20143016	0.17784417	-0.15524492	0.30374748	0.31882307	-0.072630264	-0.050336674	-0.2604399	0.1617079	-0.037075058	-0.14894052	-0.0482366	0.30864447	0.19049393	-0.13278909	-0.12180195	0.32252803	0.11967728	-0.13334052	-0.1696798	0.003426965	0.03102884
CPS1	0.03932665	-0.11092396	-0.23448768	-0.0958029	-0.023598697	-0.0971772	-0.043077886	0.028837573	-0.09411446	-0.20025994	0.27249518	0.019913122	-0.050635908	0.13897394	-0.23265193	0.1012578	-0.20621209	-0.000506802	-0.04648327	0.23585261	-0.13579087	-0.012013963	0.032018714	-0.18064903	-0.042840198	-0.20551653	-0.016622601	-0.22459663	-0.20143025	0.17784409	-0.15524483	0.30374742	0.31882313	-0.072630234	-0.050336663	-0.26043987	0.16170779	-0.037075017	-0.14894058	-0.048236497	0.30864435	0.1904939	-0.13278915	-0.12180189	0.3225281	0.11967723	-0.13334054	-0.16967992	0.0034269504	0.031028884
CALM1	-0.09993859	0.080938585	0.36034322	0.07874084	0.0010759694	0.14747018	0.044859342	-0.08678311	-0.15491086	-0.069918774	-0.0021274288	0.1036788	-0.1732777	0.0525964	-0.17290844	-0.20456144	0.13463731	0.025047444	0.13019563	-0.0739609	0.3356808	-0.20838635	-0.25079793	-0.0012832189	-0.11829559	-0.21991079	0.110963896	-0.16105463	0.05674062	-0.2555507	-0.07543544	-0.052195907	0.3827378	-0.21553409	-0.03609131	0.25067014	0.1238615	-0.05136567	-0.15612735	0.12541817	-0.23398648	0.00624609	0.0049980283	0.3459395	-0.106377155	-0.2297601	0.111930825	-0.111769415	0.10234043	-0.03767005
TPT1	-0.21065176	-0.12386234	-0.13434933	-0.16259074	-0.04225266	0.1501585	-0.12068631	0.11277659	0.22259843	0.16106498	-0.013740022	-0.027107893	-0.13061294	-0.03664655	-0.18990618	-0.060888585	-0.16604218	0.06758588	0.12310619	0.052059855	-0.24599199	0.04748295	0.30508697	0.27989918	-0.009164334	0.078556545	-0.022255661	-0.14155728	0.22610877	-0.2906882	-0.08081761	0.013059195	0.16089234	-0.036075577	0.27125308	-0.12262552	-0.2305012	-0.2203459	-0.25942928	-0.14347169	-0.24877927	-0.1372211	0.066453755	-0.24350336	-0.26621148	0.29508984	0.08246431	-0.07566139	-0.010811104	-0.06288286
UNC5CL	0.050512873	-0.08630884	-0.16664727	-0.14355966	-0.14454414	-0.12258888	-0.1919577	0.04738682	-0.0655563	0.19302155	-0.11258632	-0.10245164	0.044241447	-0.16137005	0.17497538	-0.041186705	0.054626618	-0.082261644	-0.0207804	0.12653144	-0.2497343	0.0011998172	-0.112556435	0.0023594869	0.40706974	0.040275823	-0.03927441	-0.19489425	-0.1611867	0.30071002	0.12127218	-0.11915517	-0.23057853	-0.19996369	0.045645695	0.3786617	-0.11672097	-0.12496859	0.021116674	0.1791248	0.17276528	-0.025394946	-0.017915726	-0.12998559	-0.159493	-0.24090311	0.20948006	-0.19719218	0.120099016	-0.07592396
PXMP2	0.039326657	-0.11092393	-0.23448752	-0.095802896	-0.023598565	-0.097177036	-0.043077707	0.028837644	-0.09411437	-0.20025982	0.27249524	0.019913156	-0.05063583	0.1389739	-0.23265183	0.101257905	-0.2062121	-0.0005067511	-0.04648338	0.23585266	-0.13579075	-0.012013964	0.03201871	-0.18064907	-0.042840354	-0.20551658	-0.016622646	-0.22459656	-0.20143017	0.17784421	-0.15524495	0.30374748	0.31882304	-0.07263027	-0.05033668	-0.2604399	0.16170791	-0.03707506	-0.14894053	-0.048236597	0.30864447	0.19049394	-0.1327891	-0.121801935	0.32252803	0.11967726	-0.13334051	-0.16967975	0.0034269765	0.031028809
DBNDD2	-0.086305335	0.08677307	-0.19437784	-0.061329745	-0.043800585	-0.08174617	-0.048488762	0.03274094	0.0062912377	-0.011976261	0.27230665	0.19789256	-0.019233383	-0.14740552	-0.1694047	0.14603727	0.25299996	-0.15654182	0.029044727	-0.14446512	-0.0012600286	0.047457267	0.28295392	0.08679101	-0.23302023	0.247423	-0.0051762005	0.3376699	-0.20949651	0.2266301	0.19808249	-0.031807233	-0.2273652	0.29495114	0.13887471	-0.066516526	-0.035920206	-0.09939601	-0.15700203	0.15016128	-0.22758986	-0.053425226	0.27835757	0.40378708	-0.08858696	-0.016702117	-0.13818057	0.004467424	0.079545796	0.23456049
